match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
1835,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.53302,38.0147,1,-0.609211,36.8682,1,-0.0407492,37.9465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22859,39.064,0,0,0
6216,7,8,0,0,0,0,0,0,0,1,1.21107,38.2168,1,-0.0276598,38.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.62417,37.7057,0,0,0,0,0,0,0,0,0,0,0,0
8471,6,5,1,1,0.16787,38.9211,1,-0.374272,38.3469,1,0.372549,37.8481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.431608,38.5633,1,-0.174277,37.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,3,12,0,1,0.596386,38.8246,1,0.573744,38.5256,0,0,0,0,0,0,1,0.936661,37.6724,1,-0.0211249,37.7112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.138871,38.7083,1,0.232163,38.3015,0,0,0,0,0,0
5778,2,9,1,1,0.382133,39.0922,1,0.187752,37.7382,1,-0.258647,38.6399,1,-0.208429,38.1928,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0348765,39.1991,0,0,0,1,1.19021,38.314,1,0.0959407,38.4209,1,-0.18791,37.5145,0,0,0,0,0,0,0,0,0
6320,4,15,1,0,0,0,0,0,0,1,1.01019,38.1031,0,0,0,1,0.587703,38.5697,1,-0.229761,38.6321,1,-0.035652,37.962,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.558993,37.9481,1,0.655537,38.0089,1,-0.546644,37.6336,1,-0.0539012,37.2313,1,0.285408,37.8008
1638,4,11,1,0,0,0,1,-1.70853,37.9428,1,0.571444,38.5371,1,0.0162463,38.0087,1,0.362198,37.502,0,0,0,0,0,0,0,0,0,1,0.0884003,38.8151,0,0,0,1,-0.267541,39.3068,1,-0.29485,38.2962,1,0.211165,37.7507,1,-0.297959,37.5165,0,0,0,0,0,0
2310,6,15,1,0,0,0,1,1.1203,38.9127,1,0.0260237,38.3799,1,0.461552,37.548,1,-0.557204,39.032,1,-0.28193,37.6057,1,-0.965499,38.4753,0,0,0,0,0,0,1,-0.231791,38.8829,1,-1.16483,39.0824,1,0.617799,38.5208,1,0.0361392,38.0278,1,-0.530082,38.6838,1,-0.0750849,36.6979,1,-0.210518,35.9381
7921,5,4,0,0,0,0,1,-0.143073,38.3156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.117346,38.5494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,1,12,0,0,0,0,0,0,0,0,0,0,1,1.97937,38.4142,0,0,0,1,0.175016,38.0537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0698678,38.9589,1,-0.206152,37.2295,0,0,0,0,0,0
5041,1,8,0,0,0,0,0,0,0,1,0.00788508,38.8461,1,-0.0406075,37.8032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.133184,38.1195,0,0,0,0,0,0,0,0,0,0,0,0
5033,7,5,1,1,0.255162,38.5861,1,0.238657,37.6821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.096673,38.772,1,-0.546554,38.2536,1,-0.0787819,38.0193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5022,1,15,1,0,0,0,0,0,0,1,1.23936,37.7362,1,-0.446445,38.8287,1,-0.408037,38.4117,1,0.605659,37.2093,0,0,0,1,-0.12777,38.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0224983,38.4607,0,0,0
9907,7,9,1,0,0,0,0,0,0,1,0.374283,38.9839,1,-0.42612,38.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.17967,38.6248,1,-0.887494,38.9021,1,1.05101,38.24,0,0,0,0,0,0,0,0,0
8627,2,12,0,1,-0.852262,39.552,0,0,0,1,-0.0579041,38.8073,1,-0.521928,38.6644,1,-0.172455,38.2378,1,-0.0318015,37.5157,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.970928,38.8385,1,0.348689,38.4616,1,0.340752,38.1629,1,-0.0053262,37.9334,0,0,0,0,0,0
1641,6,10,0,1,-0.413942,38.6262,1,0.0663475,38.517,1,-0.453316,38.1973,1,0.364526,37.7203,1,0.0330364,37.2267,0,0,0,0,0,0,0,0,0,1,0.0213506,38.8349,1,0.391944,38.4071,1,0.317345,38.055,1,-0.504161,37.8341,1,-0.157671,37.8881,0,0,0,0,0,0,0,0,0
7249,2,15,1,1,0.556428,38.6751,1,-0.32165,38.7388,1,-0.639463,38.1452,1,0.380473,38.4139,1,0.0232488,38.9619,1,-0.323418,37.3687,1,0.208296,37.882,0,0,0,0,0,0,0,0,0,1,0.608825,37.7444,1,0.741628,37.424,1,-0.738404,36.7357,1,-0.084223,38.5215,1,-0.138279,36.9134,1,0.234962,37.151
4837,7,2,0,1,0.181287,38.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.144954,38.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0567612,38.0216,0,0,0,0,0,0,0,0,0,1,-2.0181,38.0693,0,0,0,0,0,0,0,0,0,0,0,0
7846,3,10,0,0,0,0,0,0,0,1,-0.994176,38.1463,1,0.425284,38.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.207384,38.5318,1,0.0466066,37.6477,0,0,0,0,0,0,0,0,0
5246,2,5,1,1,-0.0286742,38.5507,1,0.14454,38.3166,1,-0.345874,37.7119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.23669,38.3432,1,0.457379,37.8593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4166,2,12,0,0,0,0,0,0,0,0,0,0,1,-1.88878,38.8666,1,-0.816115,37.9382,1,0.100086,37.8918,0,0,0,0,0,0,0,0,0,1,2.20657,38.5259,0,0,0,0,0,0,1,0.417172,38.2303,1,-0.0359991,38.4202,0,0,0,0,0,0
6533,4,6,0,1,-0.168754,38.4196,1,-0.297651,38.0835,1,-0.123907,37.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0722279,38.8259,1,0.437111,38.2021,1,0.191605,38.6145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721,0,12,0,0,0,0,1,0.592237,38.636,1,0.434056,37.9914,1,0.0194819,38.5068,1,-0.0400818,38.1481,1,0.135025,37.1897,0,0,0,0,0,0,1,0.489658,38.9961,1,-0.245829,39.4427,1,-0.340386,38.3365,1,-0.33018,37.9548,1,-0.365931,37.296,1,-0.170962,36.5361,0,0,0,0,0,0
4463,7,9,1,1,-0.13788,38.5593,1,-0.785155,39.0206,1,0.554331,37.9115,1,-0.171458,37.2498,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.158166,39.2466,1,0.0939145,38.2955,1,0.422382,38.1786,1,-0.381163,37.9517,1,0.183042,38.0096,0,0,0,0,0,0,0,0,0
5606,2,14,0,0,0,0,1,-0.0976451,39.107,1,0.605043,38.6644,1,-0.343412,38.4932,1,0.214194,38.0565,1,-0.673699,37.9631,1,0.469925,37.6753,0,0,0,1,0.284722,38.9496,1,-0.643345,38.4141,1,-0.257056,38.7742,1,0.120276,38.4927,1,0.0455671,37.6341,1,-0.141202,36.8942,1,0.210942,36.9813,0,0,0
1123,4,3,1,1,0.33049,38.4285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025312,38.8851,1,-0.0741454,37.9219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8113,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.311475,38.8411,1,-0.707834,38.0966,0,0,0,1,-1.01005,37.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.52901,38.4081,0,0,0
716,6,7,1,0,0,0,0,0,0,1,0.253622,38.5911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.232315,38.9214,0,0,0,0,0,0,1,-0.0746586,38.1295,0,0,0,0,0,0,0,0,0,0,0,0
459,3,5,1,1,0.159961,38.7794,1,0.0470796,38.1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0434649,39.0942,1,-0.297109,38.277,1,0.109177,37.7273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9287,7,12,0,0,0,0,0,0,0,0,0,0,1,-1.58241,38.0748,1,-1.30611,38.383,1,1.61673,38.3517,0,0,0,0,0,0,1,2.15215,38.07,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00886775,38.2947,0,0,0,0,0,0
5647,1,10,0,0,0,0,0,0,0,1,-1.6653,38.1849,1,-0.259522,38.3809,1,-0.142389,37.8841,0,0,0,0,0,0,0,0,0,1,-0.207689,39.2367,0,0,0,1,1.78981,38.1959,1,0.0208987,38.7202,1,0.323897,38.1432,0,0,0,0,0,0,0,0,0
4562,4,13,1,1,0.202532,39.3643,1,0.440904,38.0973,1,-0.89573,38.4859,1,0.116027,38.5459,1,-0.491755,38.2091,1,0.0602603,37.7271,0,0,0,0,0,0,1,-0.197204,38.9946,0,0,0,1,0.765664,38.0925,1,-0.206041,38.3597,1,0.139788,38.1334,1,0.0368879,37.3802,1,-0.266507,36.8422,0,0,0
6201,5,11,1,1,-0.455405,38.4315,1,-0.0123033,39.0406,1,0.51364,37.5509,1,-0.0680916,38.2397,1,-0.34984,37.8713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.607288,38.0459,1,0.174118,38.5303,1,0.374233,38.2859,1,0.227983,37.3967,0,0,0,0,0,0
9166,3,14,0,0,0,0,1,-0.396518,38.2523,1,-0.171771,38.5777,1,-0.436432,37.8999,1,0.179806,37.0455,1,-0.113388,38.0975,1,-0.453591,37.6055,0,0,0,1,-0.669179,38.69,1,-0.481687,39.0135,1,0.248729,38.908,1,0.297186,38.0855,1,0.174709,37.3648,1,0.0657004,38.3965,1,0.0367686,37.7728,0,0,0
8703,4,3,1,1,0.142763,38.1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0198227,37.7989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0435546,37.8969,0,0,0,0,0,0,0,0,0,0,0,0,1,0.421378,38.639,0,0,0,1,0.02134,38.9721,1,0.0286442,37.5271,0,0,0
5809,3,9,1,0,0,0,0,0,0,0,0,0,1,-0.689474,37.8937,1,0.495211,38.2159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4651,6,5,1,1,0.419902,38.9498,1,0.12318,38.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.029726,39.0105,1,-0.347417,38.4407,1,0.175079,37.5233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8894,2,15,1,0,0,0,1,1.71706,38.3442,0,0,0,1,1.64193,38.8737,0,0,0,0,0,0,1,-0.782306,38.09,1,-0.142597,38.4883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.192264,38.6657,0,0,0
2369,6,9,1,1,-0.367795,37.9738,1,0.104629,39.0974,0,0,0,1,-1.60493,37.8507,1,0.0804756,38.3032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0622179,38.8477,0,0,0,0,0,0,0,0,0,0,0,0
1083,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.591232,38.5752,1,0.0739234,38.1852,1,-0.843747,37.497,1,-0.00271933,37.3405,1,0.263111,38.7885,0,0,0,0,0,0,1,-0.251234,38.2888,1,-0.735177,38.647,1,0.184502,37.8247,1,0.282525,37.1283,0,0,0
366,3,11,1,1,0.122508,38.9206,1,-0.298035,38.4569,1,-0.311612,37.9569,1,0.229207,37.632,1,0.431033,37.3208,0,0,0,0,0,0,0,0,0,1,-0.148984,39.2191,1,0.557907,39.0767,1,0.383423,38.5196,1,0.0435277,38.108,1,-0.375344,37.6734,1,-0.24576,37.3612,0,0,0,0,0,0
6354,2,15,1,1,-0.452915,38.6392,1,-0.20072,38.9182,1,-0.549062,38.0917,1,-0.35113,37.6823,1,0.0213934,37.8872,1,0.548676,37.2812,1,-0.203038,37.3829,0,0,0,1,0.0240298,39.4197,1,0.383698,39.1986,1,0.883537,38.6347,1,-0.153296,38.4002,1,0.483397,38.6172,1,0.425039,37.8358,1,0.278546,36.5725,1,-0.339761,36.985
9260,7,2,0,1,0.0260333,38.1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0367649,38.6394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267,4,12,0,0,0,0,0,0,0,0,0,0,1,-0.771116,37.3829,0,0,0,1,0.20625,37.4646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03736,38.4024,0,0,0,0,0,0
1158,6,8,0,0,0,0,0,0,0,1,0.320735,38.2819,1,-0.0123147,37.695,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.150083,39.146,0,0,0,0,0,0,1,-1.66193,38.3423,0,0,0,0,0,0,0,0,0,0,0,0
6520,1,5,1,1,0.0673702,38.6024,1,0.263507,38.3738,1,0.180071,37.5121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.278821,38.3569,1,-0.0692469,38.1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333609,38.4569,1,0.601615,37.6517,1,0.734648,38.2942,0,0,0,0,0,0,0,0,0,0,0,0,1,0.147207,38.7008,1,-0.512793,38.1513,1,-0.585155,37.3325,1,-0.207045,37.444,0,0,0
4892,6,10,0,1,-0.399572,38.5784,0,0,0,0,0,0,1,-0.215147,38.1786,1,-0.169072,37.6677,0,0,0,0,0,0,0,0,0,1,0.358701,39.1965,1,0.0679111,39.1384,1,0.137125,38.1167,1,-0.060376,38.4497,1,0.148621,37.1898,0,0,0,0,0,0,0,0,0
7859,3,14,0,0,0,0,1,-0.830715,37.8413,1,-0.417799,39.1133,1,-0.207154,38.875,1,-0.250341,37.9373,1,-0.378659,37.5446,1,0.353819,37.361,0,0,0,1,-0.675623,38.9761,0,0,0,1,1.83926,38.3907,1,0.209052,38.6765,1,0.205322,38.3486,1,0.581886,37.6504,1,0.00529538,37.7631,0,0,0
2084,7,10,0,1,-0.234209,38.6247,1,0.442451,38.4727,1,0.0685569,38.3495,1,-0.189072,37.8225,1,0.266444,36.9908,0,0,0,0,0,0,0,0,0,1,0.328139,39.2493,1,-0.378615,38.0732,1,0.22481,38.8558,1,-0.508913,37.6716,1,0.0809291,37.5644,0,0,0,0,0,0,0,0,0
5335,1,14,0,1,0.091153,38.9227,1,0.691436,38.2295,1,0.434343,38.6137,1,0.521682,37.9626,1,0.231363,38.2303,1,0.332798,37.228,1,-0.156305,37.2723,0,0,0,1,-0.152286,39.4412,1,-0.0667669,38.4934,1,-0.681783,38.0738,1,-0.324461,37.8898,1,-0.640605,37.6501,1,0.129761,37.5466,1,-0.359984,37.5005,0,0,0
5272,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.169776,38.4332,1,0.212092,38.3306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5472,3,13,1,0,0,0,0,0,0,1,-0.496279,37.9042,0,0,0,0,0,0,1,-0.356229,38.6992,1,-0.0118443,37.8512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.191396,38.337,0,0,0,0,0,0
4526,5,9,1,0,0,0,0,0,0,1,-0.321309,38.7943,1,0.172381,38.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.140452,38.5387,1,-0.442835,38.2402,0,0,0,0,0,0,0,0,0
6392,2,5,1,1,0.0437704,38.8244,1,0.159213,38.3723,1,0.256182,37.9929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.221667,38.3997,1,-0.282461,37.9076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,4,13,1,0,0,0,0,0,0,1,-0.696925,37.8495,1,1.91269,38.0492,0,0,0,1,-0.256671,37.7972,1,0.162163,38.0803,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.168491,38.963,1,-0.156637,38.1452,1,-0.485285,38.6241,0,0,0,0,0,0
5259,3,8,0,1,0.0361359,38.633,1,0.271149,38.1525,1,0.011844,37.8738,1,0.174555,37.4933,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0784344,39.1227,1,0.532142,39.2571,1,-0.627944,38.111,1,-0.270413,37.7365,0,0,0,0,0,0,0,0,0,0,0,0
7905,3,15,1,0,0,0,1,0.539133,38.8893,0,0,0,0,0,0,1,-0.215652,37.3571,1,0.181771,38.0193,1,0.612277,37.5835,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.466556,39.2615,1,-0.18201,38.7908,1,-0.0727871,38.2329,1,0.667898,38.1755,1,-0.440335,37.0986
4159,5,11,1,0,0,0,0,0,0,1,-0.446852,38.3676,1,0.124379,38.4038,1,-0.148509,37.8348,1,-0.036005,37.5643,0,0,0,0,0,0,1,-0.148366,38.5371,1,-0.615713,38.6967,1,0.451055,38.304,1,0.0911276,38.0697,1,0.435516,37.9989,0,0,0,0,0,0,0,0,0
2788,5,13,1,1,0.11282,39.0414,1,-0.170575,38.627,1,0.627315,38.7696,1,0.803402,37.9098,1,-0.507954,37.7557,1,-0.00169812,37.0486,1,0.0240391,36.7218,0,0,0,1,-0.531099,38.653,1,-0.373773,38.3893,1,0.335198,38.7335,1,-0.0657647,38.2669,1,-0.240205,37.9053,1,-0.335019,37.0465,0,0,0,0,0,0
4360,7,4,0,0,0,0,1,-0.140677,37.6371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0842476,38.3449,1,0.477912,38.3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8248,7,13,1,0,0,0,0,0,0,0,0,0,1,1.71839,37.7492,1,-0.379462,38.8721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0938361,38.4546,0,0,0,0,0,0
2081,5,9,1,0,0,0,0,0,0,0,0,0,1,-1.28245,38.3857,1,0.292843,37.7399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,4,5,1,1,0.125129,38.8963,1,0.0194304,37.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.138536,39.1784,1,0.238554,38.4121,1,-0.39976,37.6934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,7,15,1,0,0,0,0,0,0,0,0,0,1,1.70788,38.1928,0,0,0,0,0,0,1,1.28926,37.3579,1,0.184505,38.3479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.32869,37.2918,1,-0.273688,38.9738,0,0,0
477,2,10,0,0,0,0,1,-0.950795,38.8601,0,0,0,1,-0.0504517,38.7318,1,0.462879,37.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.441105,38.6768,1,-0.165566,38.1454,1,-0.469652,37.9525,0,0,0,0,0,0,0,0,0
8462,7,13,1,0,0,0,0,0,0,1,1.06334,37.9537,1,-0.511735,37.8168,1,0.267656,37.836,1,-0.19693,37.5541,0,0,0,0,0,0,1,-0.0971471,38.4469,1,-0.789281,38.7656,1,0.231165,38.1298,1,-0.119502,37.8615,1,0.744087,38.0804,1,0.215985,37.301,1,-0.0696276,37.1533,0,0,0
3186,1,11,1,1,0.0219309,38.7223,1,0.0200934,38.3317,1,0.114856,38.0012,1,-0.81022,38.1589,1,-0.390958,37.6769,0,0,0,0,0,0,0,0,0,1,-0.0457708,39.0961,1,0.44309,38.3747,1,-0.345969,38.137,1,0.631097,38.0713,1,0.298454,37.7345,1,0.0134661,37.6388,0,0,0,0,0,0
8936,4,15,1,0,0,0,1,-0.38828,38.8002,1,0.444865,38.0776,1,0.263524,37.5592,1,-0.759669,38.2944,1,-0.787712,37.5311,1,-0.274954,38.084,1,-0.0626473,37.5021,1,0.785664,38.5497,1,-0.370281,39.1677,1,0.139775,38.4111,1,-0.457293,38.3843,1,0.351013,37.1292,1,-0.60689,37.8017,1,0.26652,36.6036,0,0,0
966,6,3,1,1,0.010678,38.5761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.110114,39.115,1,0.141629,38.1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,1,13,1,0,0,0,0,0,0,1,0.792511,40.0171,0,0,0,1,-0.161711,38.8699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0292202,38.3114,0,0,0,0,0,0
3968,6,10,0,0,0,0,0,0,0,0,0,0,1,-0.00241524,38.5735,1,-0.0123741,37.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.08476,37.754,0,0,0,0,0,0,0,0,0
2440,2,5,1,1,-0.26921,38.8318,1,0.29204,37.8976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.141525,38.7672,1,-0.281258,38.3799,1,0.168759,37.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,6,15,1,0,0,0,0,0,0,1,1.47141,39.3783,0,0,0,1,-0.728782,38.2193,1,0.0848534,38.8247,0,0,0,1,0.0624256,38.2042,0,0,0,0,0,0,0,0,0,1,0.207681,39.2336,1,1.79121,37.7039,0,0,0,1,-0.0212933,38.5541,0,0,0
9851,7,8,0,1,0.34712,38.7132,0,0,0,1,-0.000718401,38.5724,1,-0.0674175,37.789,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.551206,39.0858,0,0,0,1,-0.104428,39.0227,1,-0.0963856,38.1604,0,0,0,0,0,0,0,0,0,0,0,0
9879,2,15,1,0,0,0,0,0,0,1,0.0761839,39.089,1,-0.615537,39.0109,1,0.425552,38.1191,1,-0.745265,36.841,1,-0.305549,38.9849,1,-0.120568,37.573,0,0,0,0,0,0,1,0.354946,38.7722,0,0,0,1,-0.184218,39.649,1,0.041772,38.6745,1,0.0992197,37.946,0,0,0
9832,1,9,1,1,0.0186868,38.6854,1,-0.384995,38.6051,1,0.0846972,37.9319,1,-0.456277,37.9031,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0910246,39.0483,1,0.344976,38.3503,1,-0.189905,38.3249,1,0.47462,37.6018,1,-0.12118,37.347,0,0,0,0,0,0,0,0,0
4221,2,14,0,1,0.125017,38.5073,1,-0.714742,38.3568,1,-0.828809,37.8787,1,-0.22477,38.2361,1,0.414252,37.5478,1,-0.437879,37.7896,1,-0.821976,37.4251,0,0,0,1,0.794935,38.3786,1,0.207116,38.1839,1,0.621168,37.8616,1,-0.537422,38.0688,1,0.267427,37.8497,1,0.267729,36.8091,1,-0.100651,37.6716,0,0,0
1999,2,5,1,0,0,0,1,0.730817,37.8458,1,-1.28558,38.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4,13,1,0,0,0,0,0,0,1,-0.397597,38.9534,1,-2.22722,39.1793,0,0,0,0,0,0,1,-0.104355,38.0892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,0,8,0,0,0,0,0,0,0,0,0,0,1,0.171513,37.3711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0371328,38.045,1,-0.287134,37.6703,1,-2.02527,39.3367,0,0,0,0,0,0,0,0,0,0,0,0
6357,7,5,1,1,0.165721,38.8641,1,0.273857,38.4238,1,0.014591,37.7829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.420413,38.3856,1,-0.0102459,38.1634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,7,12,0,0,0,0,0,0,0,0,0,0,1,1.06745,38.5408,1,0.388815,38.6367,1,0.269867,38.1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0559722,38.6893,1,-0.290039,38.2373,1,-0.218606,37.674,0,0,0,0,0,0
3130,2,11,1,1,0.0106805,38.7864,0,0,0,1,-0.26517,38.6467,0,0,0,1,0.218316,38.0479,1,0.346705,37.7725,0,0,0,0,0,0,0,0,0,1,-0.491885,38.2223,1,-0.0849644,39.608,0,0,0,1,-0.146778,37.9195,0,0,0,0,0,0,0,0,0
2941,4,13,1,0,0,0,1,-1.43812,38.5027,1,-1.03828,38.5321,1,0.341301,38.2216,1,0.0762529,38.0458,1,0.290792,37.3057,0,0,0,0,0,0,1,0.34943,38.9423,1,0.499671,38.6514,1,-0.229153,39.1867,1,0.157344,38.63,1,-0.205915,38.2878,1,-0.365437,37.8261,1,0.26899,35.8745,0,0,0
6374,0,11,1,0,0,0,1,-0.0832502,38.9226,1,-0.145201,38.322,1,0.142201,38.5997,1,0.406055,37.7574,1,0.224131,37.0543,0,0,0,0,0,0,1,-0.441189,38.42,1,0.505997,38.6463,1,-0.326997,37.77,1,0.290427,38.0498,1,-0.249979,37.2734,0,0,0,0,0,0,0,0,0
156,7,14,0,1,0.217066,38.8414,1,0.516512,38.7045,1,0.0323029,38.4813,1,-0.450853,38.0518,1,0.229203,37.7016,1,0.0550744,37.3419,1,0.637108,36.98,0,0,0,1,0.275481,39.325,1,-0.301318,38.3748,1,-0.757641,38.5573,1,0.0402971,37.9541,1,0.889681,38.2152,1,-0.392563,37.5997,1,-0.221096,36.9891,0,0,0
1570,1,4,0,1,0.150648,38.5432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.143685,38.7332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7117,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9493,37.9338,1,-1.34387,37.6654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.132025,38.2274,0,0,0,0,0,0
